PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
177,52,-0.1358799236,0.1385804028,1
177,68,-0.136045211,0.1363766728,1
177,84,-0.1360708502,0.1345947756,1
177,100,-0.1360702173,0.1336928302,1
177,116,-0.1360252981,0.1342792328,1
177,132,-0.1345518937,0.134990352,1
177,148,-0.1328663345,0.1349484328,1
177,164,-0.1327890707,0.1340544792,1
177,180,-0.1322364752,0.1328301553,1
177,196,-0.1301274009,0.1307749641,1
177,212,-0.1278203634,0.1287468421,1
177,228,-0.1265549196,0.1263722691,1
177,244,-0.1224198616,0.1244872203,1
177,260,-0.1124490346,0.1221454316,1
177,276,-0.1050259869,0.1191334902,1
177,292,-0.1283069382,0.1186216389,1
177,308,-0.2287480625,0.1303872955,1
177,324,-0.431252056,0.1672074528,1
177,340,-0.6409678078,0.2234768881,1
177,356,-0.790126712,0.2632092356,1
177,372,-0.9263830617,0.2538281383,1
177,388,-1.146739121,0.1949527293,1
177,404,-1.613608796,0.1446996706,1
177,420,-2.336761867,0.1480167833,1
177,436,-3.100146458,0.2296672424,1
177,452,-3.68822909,0.3377026836,1
177,468,-4.086727755,0.32965119,1
177,484,-4.411737233,0.2108152085,1
177,500,-4.692529946,0.1268225515,1
177,516,-4.958903726,0.1445514343,1
177,532,-5.182695522,0.2163039028,1
177,548,-5.364306086,0.2626189575,1
177,564,-5.467104228,0.2388482958,1
177,580,-5.50112005,0.1115177909,1
177,596,-5.484094082,-0.08665580134,1
177,612,-5.331745923,-0.2976814552,1
177,628,-4.995686478,-0.4852035412,1
177,644,-4.542103186,-0.5754690023,1
177,660,-4.049092893,-0.5120871062,1
177,676,-3.56141842,-0.3447855019,1
177,692,-3.112026762,-0.1844860235,1
177,708,-2.688237057,-0.09860013069,1
177,724,-2.239262462,-0.1013731536,1
177,740,-1.702517155,-0.1061674029,1
177,756,-1.089133962,-0.05752669988,1
177,772,-0.5811647162,0.0153755999,1
177,788,-0.2364414619,0.08443222752,1
177,804,-0.0733204379,0.1230216827,1
177,820,-0.03705317212,0.1331804342,1
177,836,-0.04770445899,0.1313783139,1
177,852,-0.05940440563,0.1281847405,1
177,868,-0.06410809337,0.1261483207,1
177,884,-0.06504724074,0.1252951022,1
177,900,-0.06286808585,0.123509493,1
177,916,-0.05799590693,0.1209538143,1
177,932,-0.05301601737,0.1207451804,1
177,948,-0.04943640715,0.1214449654,1
177,964,-0.0488107056,0.121821058,1
177,980,-0.0503792141,0.1225661705,1
177,996,-0.05350791689,0.125427946,1
177,1012,-0.05713733391,0.1276767051,1
177,1028,-0.05946693589,0.1285071046,1
177,1044,-0.0608756485,0.1279581914,1
177,1060,-0.06129820192,0.1282566544,1
193,20,-0.1349619424,0.1469049309,1
193,36,-0.1347078774,0.1425517635,1
193,52,-0.1356457764,0.1387337595,1
193,68,-0.1373160902,0.1359753554,1
193,84,-0.1372505219,0.1343574277,1
193,100,-0.136572726,0.134012649,1
193,116,-0.1361955354,0.1351600107,1
193,132,-0.1351682516,0.1361058765,1
193,148,-0.1338739417,0.135750576,1
193,164,-0.1334118279,0.133989867,1
193,180,-0.1328020125,0.1318203935,1
193,196,-0.1312132995,0.1290493087,1
193,212,-0.1293284105,0.126892154,1
193,228,-0.1268145031,0.1253201938,1
193,244,-0.120148591,0.1239088786,1
193,260,-0.1081929643,0.1210202377,1
193,276,-0.1007268033,0.115603024,1
193,292,-0.1270748915,0.1108954337,1
193,308,-0.2314621335,0.1204661859,1
193,324,-0.4120824203,0.1567660066,1
193,340,-0.6115761924,0.2081377457,1
193,356,-0.7913221665,0.2329877585,1
193,372,-0.9661740329,0.2130217448,1
193,388,-1.243281106,0.1585482041,1
193,404,-1.774729051,0.1112213746,1
193,420,-2.518643215,0.1330690308,1
193,436,-3.209438368,0.2433138651,1
193,452,-3.672709564,0.3483830958,1
193,468,-3.954476313,0.3334737279,1
193,484,-4.210612067,0.2175262472,1
193,500,-4.482529175,0.1272982971,1
193,516,-4.754026731,0.1226332802,1
193,532,-4.98953856,0.2200245922,1
193,548,-5.20427225,0.3333754087,1
193,564,-5.361375291,0.3618203289,1
193,580,-5.459424471,0.2448652292,1
193,596,-5.520188129,0.02238908518,1
193,612,-5.476023779,-0.1616452658,1
193,628,-5.253115112,-0.2719471627,1
193,644,-4.822825676,-0.3545229875,1
193,660,-4.235556437,-0.3647791709,1
193,676,-3.568363855,-0.2805715777,1
193,692,-2.935926439,-0.1808589628,1
193,708,-2.423433493,-0.1108644722,1
193,724,-1.990446538,-0.09599527722,1
193,740,-1.512386838,-0.106042178,1
193,756,-0.9892740581,-0.0814724559,1
193,772,-0.5640235936,-0.009199423366,1
193,788,-0.2521179388,0.07025337366,1
193,804,-0.08195264241,0.1186255994,1
193,820,-0.03938021708,0.1327823847,1
193,836,-0.04878314723,0.1312927614,1
193,852,-0.05950297642,0.1273064542,1
193,868,-0.06396961419,0.1250593084,1
193,884,-0.06574799916,0.1244678614,1
193,900,-0.06472705175,0.1234998063,1
193,916,-0.06108081745,0.1218808725,1
193,932,-0.05699510172,0.1212737972,1
193,948,-0.05414461414,0.1215332613,1
193,964,-0.05381165625,0.1221329267,1
193,980,-0.0557606399,0.1232848243,1
193,996,-0.05879646959,0.1263682078,1
193,1012,-0.0605458974,0.1282460585,1
193,1028,-0.06119530027,0.1286851075,1
193,1044,-0.06191394589,0.1285222208,1
193,1060,-0.06210217257,0.1286181345,1
209,20,-0.1289147861,0.1468829808,1
209,36,-0.1309166041,0.141775572,1
209,52,-0.1341775392,0.1377012441,1
209,68,-0.137274688,0.135448337,1
209,84,-0.1374583127,0.1341750526,1
209,100,-0.1365818642,0.1343384165,1
209,116,-0.1363347883,0.1357564948,1
209,132,-0.136180077,0.1368543683,1
209,148,-0.1354881854,0.1366606405,1
209,164,-0.1347593358,0.1345120855,1
209,180,-0.1338028481,0.1312746034,1
209,196,-0.1321972188,0.127252183,1
209,212,-0.1294129541,0.1246518891,1
209,228,-0.1244594086,0.1235168157,1
209,244,-0.1147286682,0.1223859166,1
209,260,-0.1009468796,0.1190545478,1
209,276,-0.09627531231,0.1118462261,1
209,292,-0.1351883281,0.1040582016,1
209,308,-0.2604979749,0.1099669059,1
209,324,-0.4631909443,0.1378241272,1
209,340,-0.6398908679,0.1768749956,1
209,356,-0.7584765907,0.1854999284,1
209,372,-0.8917405644,0.1589617341,1
209,388,-1.186297491,0.1135713543,1
209,404,-1.778884722,0.08939913413,1
209,420,-2.521764916,0.1370889611,1
209,436,-3.145137274,0.2620940312,1
209,452,-3.528848963,0.3490851357,1
209,468,-3.749796735,0.3281337838,1
209,484,-4.002474188,0.2407609517,1
209,500,-4.334691401,0.1468591545,1
209,516,-4.645356569,0.1123083662,1
209,532,-4.892484836,0.2102255245,1
209,548,-5.097222556,0.3618459095,1
209,564,-5.26087928,0.4258510987,1
209,580,-5.390642018,0.3191038193,1
209,596,-5.503053449,0.04985581282,1
209,612,-5.544507873,-0.1367073782,1
209,628,-5.43184586,-0.1570621155,1
209,644,-5.061620323,-0.169689073,1
209,660,-4.422937557,-0.1930544606,1
209,676,-3.610208308,-0.1914219001,1
209,692,-2.768710073,-0.1728779225,1
209,708,-2.095100388,-0.1271631163,1
209,724,-1.61342041,-0.07247698009,1
209,740,-1.199599278,-0.06457252444,1
209,756,-0.8076911017,-0.06398978763,1
209,772,-0.4932726582,-0.007755908602,1
209,788,-0.2361588989,0.06642250481,1
209,804,-0.08207794556,0.1145787529,1
209,820,-0.04144662387,0.1291057477,1
209,836,-0.04979109991,0.1275550571,1
209,852,-0.05975180763,0.1240666027,1
209,868,-0.06408004291,0.1228557098,1
209,884,-0.06624333214,0.1234351987,1
209,900,-0.06559059719,0.1236057046,1
209,916,-0.06251107137,0.1225890604,1
209,932,-0.05888694985,0.1207803536,1
209,948,-0.05656113584,0.1195938307,1
209,964,-0.0568772348,0.1202954572,1
209,980,-0.05936347071,0.1223245133,1
209,996,-0.06206872782,0.1253045645,1
209,1012,-0.06290891065,0.1269396773,1
209,1028,-0.0628281989,0.1274620605,1
209,1044,-0.06325391585,0.1281768026,1
209,1060,-0.06323821417,0.1284658306,1
225,20,-0.1255021341,0.141727033,1
225,36,-0.1285441997,0.1376731049,1
225,52,-0.1327908107,0.1351978517,1
225,68,-0.1364742048,0.1343055314,1
225,84,-0.1373052364,0.1336308858,1
225,100,-0.1368553914,0.1338112819,1
225,116,-0.1370584188,0.135167765,1
225,132,-0.1375763364,0.1363045304,1
225,148,-0.137365533,0.1362524499,1
225,164,-0.1363343571,0.1342709578,1
225,180,-0.1345051286,0.1307720195,1
225,196,-0.1319348513,0.126101491,1
225,212,-0.1278175763,0.1232561471,1
225,228,-0.1203845333,0.1224015426,1
225,244,-0.1082566476,0.1212702839,1
225,260,-0.09476286363,0.1171678681,1
225,276,-0.09941392049,0.1090082466,1
225,292,-0.1720263852,0.1010144464,1
225,308,-0.3705910373,0.1050523624,1
225,324,-0.6601929004,0.1243668774,1
225,340,-0.809447042,0.1499446499,1
225,356,-0.7730791527,0.1532905242,1
225,372,-0.7762453638,0.1193189202,1
225,388,-1.030605028,0.09102892138,1
225,404,-1.630809529,0.1042758392,1
225,420,-2.334282399,0.1863309253,1
225,436,-2.916089385,0.3122158672,1
225,452,-3.263909532,0.3624920901,1
225,468,-3.49592716,0.3244365131,1
225,484,-3.818478617,0.2508174219,1
225,500,-4.293676256,0.1591962384,1
225,516,-4.696129625,0.1025590016,1
225,532,-4.931279061,0.1810625417,1
225,548,-5.083091544,0.3459339497,1
225,564,-5.21315018,0.4467533561,1
225,580,-5.336476015,0.3392944542,1
225,596,-5.456641382,0.02273726001,1
225,612,-5.526195766,-0.1966104506,1
225,628,-5.465295151,-0.1806143773,1
225,644,-5.163647148,-0.09574612134,1
225,660,-4.55363005,-0.05563813075,1
225,676,-3.706024519,-0.07196967559,1
225,692,-2.758532421,-0.1029927299,1
225,708,-1.941914168,-0.08394725535,1
225,724,-1.371578317,-0.02628597531,1
225,740,-0.9857074434,-0.01142104615,1
225,756,-0.6945260923,-0.02918659945,1
225,772,-0.4480947477,0.006566888093,1
225,788,-0.2235129785,0.0687229235,1
225,804,-0.08145207204,0.1107070458,1
225,820,-0.04288206821,0.1240860615,1
225,836,-0.05016384899,0.1225134795,1
225,852,-0.05915423532,0.1198321465,1
225,868,-0.06298102125,0.1201205547,1
225,884,-0.06546499192,0.1225223616,1
225,900,-0.06561449301,0.1237874131,1
225,916,-0.06246970928,0.1221324332,1
225,932,-0.05826683297,0.1185277614,1
225,948,-0.05534028492,0.1159765056,1
225,964,-0.05594660508,0.1168848928,1
225,980,-0.05858901488,0.1199579879,1
225,996,-0.06084599219,0.1232114851,1
225,1012,-0.06177064855,0.1250956859,1
225,1028,-0.06185630597,0.1260551598,1
225,1044,-0.06258914652,0.1270580635,1
225,1060,-0.06261746931,0.1275347562,1
241,20,-0.1272973632,0.1347207124,1
241,36,-0.1296668898,0.1325453841,1
241,52,-0.132874421,0.1322507276,1
241,68,-0.1355852458,0.132387569,1
241,84,-0.1365027222,0.1322628076,1
241,100,-0.1369036846,0.1323729293,1
241,116,-0.1377248273,0.1331106874,1
241,132,-0.1385297527,0.1336240646,1
241,148,-0.1386937559,0.1339057796,1
241,164,-0.1373169427,0.1325463219,1
241,180,-0.1344789905,0.1294914331,1
241,196,-0.1309565103,0.1255293849,1
241,212,-0.1262268038,0.1232201288,1
241,228,-0.1178937062,0.1224720259,1
241,244,-0.1055696515,0.1207343365,1
241,260,-0.09632540729,0.1159881885,1
241,276,-0.1184856053,0.1090795786,1
241,292,-0.2390306068,0.104159628,1
241,308,-0.5406523814,0.1128304351,1
241,324,-0.9311902169,0.1410993801,1
241,340,-1.066839852,0.1541712056,1
241,356,-0.8881320955,0.1405484037,1
241,372,-0.7398603472,0.1065329534,1
241,388,-0.8947758215,0.09646710187,1
241,404,-1.405238303,0.1498279983,1
241,420,-2.026102383,0.2657630582,1
241,436,-2.567703261,0.3681953407,1
241,452,-2.956856582,0.3731848144,1
241,468,-3.290561108,0.3183874293,1
241,484,-3.748388432,0.2493148131,1
241,500,-4.364782895,0.1627459968,1
241,516,-4.86446715,0.1017124932,1
241,532,-5.10169121,0.1610219704,1
241,548,-5.202524626,0.3255046771,1
241,564,-5.278600852,0.4469300297,1
241,580,-5.367565681,0.3415694656,1
241,596,-5.439062306,0.01933778719,1
241,612,-5.450140427,-0.2430174758,1
241,628,-5.355190383,-0.2581460605,1
241,644,-5.082967144,-0.1144946331,1
241,660,-4.572670944,0.0107989446,1
241,676,-3.836246437,0.03756071206,1
241,692,-2.96456089,0.0105785637,1
241,708,-2.123415557,0.01094324306,1
241,724,-1.467215804,0.03440624804,1
241,740,-1.029184248,0.03229050602,1
241,756,-0.7429111213,0.004217782134,1
241,772,-0.4982313644,0.02285907793,1
241,788,-0.2561428506,0.06861902951,1
241,804,-0.09818364835,0.1046987518,1
241,820,-0.04890953889,0.1190436543,1
241,836,-0.05028027032,0.1184148596,1
241,852,-0.0567954378,0.1164224418,1
241,868,-0.05956102936,0.1176116667,1
241,884,-0.06177415845,0.1208536516,1
241,900,-0.06301068139,0.12288576,1
241,916,-0.06111076926,0.1211160624,1
241,932,-0.05696257689,0.1169519558,1
241,948,-0.05317423933,0.1137769642,1
241,964,-0.05314429146,0.1141422196,1
241,980,-0.05516291588,0.1173620482,1
241,996,-0.05676334203,0.1208610681,1
241,1012,-0.05789483439,0.1231208694,1
241,1028,-0.05837563516,0.1242968524,1
241,1044,-0.05937214451,0.1252937973,1
241,1060,-0.05945922873,0.1255917417,1
257,20,-0.1329062675,0.129703235,1
257,36,-0.1333347003,0.1294358142,1
257,52,-0.1341040394,0.1303907363,1
257,68,-0.1345802838,0.1309072129,1
257,84,-0.1346922271,0.1310708717,1
257,100,-0.135438856,0.1311440714,1
257,116,-0.1365202844,0.1311430997,1
257,132,-0.1372400674,0.1307632702,1
257,148,-0.1375564342,0.1307978387,1
257,164,-0.1365589252,0.1296132137,1
257,180,-0.1338758945,0.1269390095,1
257,196,-0.1302916828,0.1244266169,1
257,212,-0.1260281172,0.1233957328,1
257,228,-0.1183186877,0.1226234981,1
257,244,-0.1071000365,0.1202551507,1
257,260,-0.1023307797,0.1164531045,1
257,276,-0.1382638192,0.1144085235,1
257,292,-0.292862557,0.1217013592,1
257,308,-0.6525731514,0.14953723,1
257,324,-1.077160387,0.192174594,1
257,340,-1.206404525,0.1997329046,1
257,356,-0.9676246058,0.1613688386,1
257,372,-0.7302527675,0.1122301175,1
257,388,-0.7738911995,0.1095090214,1
257,404,-1.155959978,0.1914837976,1
257,420,-1.673630298,0.3144112939,1
257,436,-2.210417206,0.3813762835,1
257,452,-2.728696256,0.3668507828,1
257,468,-3.261053416,0.3123782283,1
257,484,-3.9165942,0.2640217942,1
257,500,-4.638335549,0.2032580386,1
257,516,-5.176963482,0.1643543389,1
257,532,-5.406430543,0.2114655036,1
257,548,-5.455651712,0.357714969,1
257,564,-5.451079724,0.4727945106,1
257,580,-5.461804158,0.380414147,1
257,596,-5.435069576,0.1010069668,1
257,612,-5.328727713,-0.1884078761,1
257,628,-5.14681076,-0.2754238086,1
257,644,-4.861161817,-0.159403777,1
257,660,-4.460927879,0.007244504526,1
257,676,-3.910059587,0.1017792398,1
257,692,-3.239086527,0.1193329119,1
257,708,-2.512880048,0.1156472651,1
257,724,-1.828436406,0.1081882952,1
257,740,-1.300731383,0.07890019328,1
257,756,-0.9491927732,0.03665270474,1
257,772,-0.6457631309,0.03801943971,1
257,788,-0.34126927,0.06248581275,1
257,804,-0.1350995636,0.09512622829,1
257,820,-0.05932690618,0.1135505136,1
257,836,-0.04982796538,0.1160751026,1
257,852,-0.0535693525,0.1154839891,1
257,868,-0.05528066273,0.1167804194,1
257,884,-0.05722377492,0.1194078198,1
257,900,-0.0605411107,0.1212320369,1
257,916,-0.06142340743,0.1202167545,1
257,932,-0.05807491477,0.1172530711,1
257,948,-0.05339255467,0.1140139909,1
257,964,-0.05185573861,0.1130158093,1
257,980,-0.05211830671,0.115292499,1
257,996,-0.05319372292,0.1186271269,1
257,1012,-0.05498777844,0.1209046959,1
257,1028,-0.05589418252,0.1220578384,1
257,1044,-0.05645174809,0.1234496782,1
257,1060,-0.05601426913,0.1236963207,1
273,20,-0.1371084539,0.1291067059,1
273,36,-0.1365043457,0.1292805114,1
273,52,-0.1358470191,0.1300804023,1
273,68,-0.134932195,0.1307853544,1
273,84,-0.1339976974,0.1309626916,1
273,100,-0.1337924964,0.130781988,1
273,116,-0.1342249322,0.1303104759,1
273,132,-0.1348378661,0.1297187096,1
273,148,-0.1355929934,0.1292340806,1
273,164,-0.1354737833,0.127686177,1
273,180,-0.133427401,0.1251195898,1
273,196,-0.1301008962,0.1234092335,1
273,212,-0.1262577329,0.1231101893,1
273,228,-0.1192436252,0.1220798022,1
273,244,-0.1096135496,0.119455037,1
273,260,-0.1080007063,0.1175955331,1
273,276,-0.1468261462,0.123240682,1
273,292,-0.2988439356,0.1501313453,1
273,308,-0.6339675649,0.2115386153,1
273,324,-1.004562187,0.2750763541,1
273,340,-1.130069822,0.2695373325,1
273,356,-0.9422227235,0.1991916042,1
273,372,-0.7199491286,0.1186431574,1
273,388,-0.7285781747,0.1028962387,1
273,404,-0.9840178696,0.1793498817,1
273,420,-1.391620027,0.2745362601,1
273,436,-1.96337579,0.3162001908,1
273,452,-2.655169182,0.3248563284,1
273,468,-3.389093584,0.3133998131,1
273,484,-4.227488748,0.30841905,1
273,500,-5.05274057,0.3061831093,1
273,516,-5.588673907,0.3140403807,1
273,532,-5.767711253,0.3593561002,1
273,548,-5.736023715,0.4667430618,1
273,564,-5.65015383,0.5448807686,1
273,580,-5.565937084,0.4555554679,1
273,596,-5.429074282,0.2461522625,1
273,612,-5.2046576,-0.02618614082,1
273,628,-4.926345095,-0.1867280168,1
273,644,-4.616283299,-0.1559377922,1
273,660,-4.291226854,-0.01001856866,1
273,676,-3.900520899,0.124003015,1
273,692,-3.417848916,0.1843794342,1
273,708,-2.823310091,0.1923486293,1
273,724,-2.192445203,0.1700455313,1
273,740,-1.640816174,0.1199614632,1
273,756,-1.206466469,0.05999810918,1
273,772,-0.8270714197,0.03912063458,1
273,788,-0.4455315276,0.0506854053,1
273,804,-0.1724850719,0.0837266027,1
273,820,-0.06536842526,0.1064350266,1
273,836,-0.04782600023,0.1132233072,1
273,852,-0.05098933381,0.1146784838,1
273,868,-0.05283724417,0.1156397022,1
273,884,-0.05549613537,0.1176050081,1
273,900,-0.06056805435,0.1191488958,1
273,916,-0.06316756239,0.1192639841,1
273,932,-0.06055250587,0.117556222,1
273,948,-0.05551757301,0.1142494089,1
273,964,-0.05246284524,0.1123719583,1
273,980,-0.05143517549,0.1137637398,1
273,996,-0.05230836126,0.1165030924,1
273,1012,-0.05464770447,0.1183328767,1
273,1028,-0.05618324489,0.1195781863,1
273,1044,-0.05595394651,0.1215877256,1
273,1060,-0.054621256,0.1225612404,1
289,20,-0.1355209699,0.1307314735,1
289,36,-0.1368001588,0.1306483499,1
289,52,-0.1374982034,0.1308076917,1
289,68,-0.1367843817,0.1312092877,1
289,84,-0.1351861349,0.1313560736,1
289,100,-0.1333895666,0.131103252,1
289,116,-0.1325370062,0.1307509793,1
289,132,-0.1332218699,0.1303621631,1
289,148,-0.1344738884,0.1294246655,1
289,164,-0.1346966634,0.1272593488,1
289,180,-0.1325597614,0.1244350637,1
289,196,-0.128788065,0.1224090388,1
289,212,-0.124390635,0.1216887275,1
289,228,-0.1176495917,0.1204011427,1
289,244,-0.1095277155,0.1182379071,1
289,260,-0.1096715697,0.1188202399,1
289,276,-0.1464900972,0.1325830284,1
289,292,-0.2830314047,0.1797901903,1
289,308,-0.565734039,0.2747440978,1
289,324,-0.8402840503,0.342486341,1
289,340,-0.9424857395,0.3066769171,1
289,356,-0.8431442598,0.2119365043,1
289,372,-0.7291188651,0.1196955468,1
289,388,-0.7703806512,0.0932101421,1
289,404,-0.9428602067,0.1371027887,1
289,420,-1.275304816,0.1872507702,1
289,436,-1.882358722,0.2212487629,1
289,452,-2.684456033,0.2669391701,1
289,468,-3.557923888,0.3052595312,1
289,484,-4.516730452,0.3637989586,1
289,500,-5.398525285,0.4442316154,1
289,516,-5.905814083,0.5294279517,1
289,532,-6.017025851,0.5867603803,1
289,548,-5.905991808,0.6298264431,1
289,564,-5.751947496,0.6297612729,1
289,580,-5.60863612,0.5447509636,1
289,596,-5.414959483,0.4160656719,1
289,612,-5.13270992,0.2027308556,1
289,628,-4.800358916,-0.0142038934,1
289,644,-4.462668061,-0.1048805761,1
289,660,-4.141978254,-0.03199808174,1
289,676,-3.791914626,0.09835994616,1
289,692,-3.37966136,0.1851799697,1
289,708,-2.879542153,0.2164504521,1
289,724,-2.345490784,0.1987967513,1
289,740,-1.8218385,0.1479626883,1
289,756,-1.348885308,0.07873341847,1
289,772,-0.9224921185,0.04097465568,1
289,788,-0.4907457405,0.04667579985,1
289,804,-0.1768043522,0.07720641906,1
289,820,-0.05750814505,0.1003534411,1
289,836,-0.04273201698,0.1091893825,1
289,852,-0.04863379555,0.1115890732,1
289,868,-0.05243044173,0.1130850609,1
289,884,-0.05661744575,0.1156634025,1
289,900,-0.06199665642,0.117804786,1
289,916,-0.06449265906,0.1183798564,1
289,932,-0.06226260997,0.116897043,1
289,948,-0.0576915013,0.1138926902,1
289,964,-0.05462095865,0.1121414489,1
289,980,-0.053656222,0.1128531609,1
289,996,-0.05383438106,0.1145254274,1
289,1012,-0.05536408305,0.1156058461,1
289,1028,-0.05735333666,0.117070286,1
289,1044,-0.05786367903,0.1199551958,1
289,1060,-0.05717396903,0.1217319132,1
305,20,-0.132454585,0.1304019549,1
305,36,-0.1356246429,0.1306890831,1
305,52,-0.1381168809,0.1311219955,1
305,68,-0.1381091284,0.1317209783,1
305,84,-0.1365968534,0.1322372344,1
305,100,-0.1343028901,0.1322009696,1
305,116,-0.1327645919,0.1318107792,1
305,132,-0.1331673317,0.1310085337,1
305,148,-0.1341036038,0.1292562976,1
305,164,-0.1338650365,0.1265225664,1
305,180,-0.1314141861,0.1232475321,1
305,196,-0.1268758784,0.1204017332,1
305,212,-0.1210482891,0.1188512821,1
305,228,-0.1135787849,0.1174090978,1
305,244,-0.1054546002,0.1161666495,1
305,260,-0.1047415658,0.1187388538,1
305,276,-0.1356728431,0.1362201053,1
305,292,-0.2455566649,0.1891420179,1
305,308,-0.4509712111,0.2803301133,1
305,324,-0.6265744614,0.3265891929,1
305,340,-0.6914369866,0.2751168833,1
305,356,-0.6953706774,0.1940251453,1
305,372,-0.7382704405,0.124572057,1
305,388,-0.8502286156,0.1035822355,1
305,404,-1.009166291,0.1233803153,1
305,420,-1.31830654,0.1432942504,1
305,436,-1.906455515,0.1723225501,1
305,452,-2.691149047,0.2238569261,1
305,468,-3.592449598,0.2943728912,1
305,484,-4.629524656,0.4340056917,1
305,500,-5.537598541,0.6295352752,1
305,516,-6.01037463,0.805471738,1
305,532,-6.080033551,0.876236756,1
305,548,-5.932126366,0.8309095278,1
305,564,-5.737997298,0.7204141824,1
305,580,-5.574899451,0.6228596828,1
